Id,Prediction
35397,3963888.1852592165
3700,4343319.177351223
94453,4198614.998804256
90778,3827323.598907002
82468,4776656.6112900805
84965,4614799.791955667
22094,3659138.044440179
45258,4338256.412133102
91846,4123947.533013
6098,3596584.3331314917
37713,3247743.18846221
97834,4028369.2652583746
36600,3679953.305191839
84958,4032580.5432766513
45345,3648998.035297336
49474,3939517.0767116854
8727,3226435.716755274
27598,3615407.993011756
39792,3702439.120677551
98488,3114960.167781185
70710,3960200.720421972
96947,3323203.923052925
89106,3811211.2506542383
15808,4424760.1604294125
52772,3675061.219159817
22313,4021139.215775116
6107,3588882.9610725567
43601,3595156.8275289503
3044,3965362.7209088462
37701,4089561.993342973
23347,4168722.78586775
84448,3614413.2311237734
5507,3861987.9219978265
43633,4124908.3744222485
93266,4097321.795564713
79724,3903080.5601992924
23409,4038423.6715528416
7032,3838950.881500038
82790,4050787.481989746
23438,3679955.4379565604
27636,3558883.3624499086
17891,3790081.8201741516
23335,3592702.785485116
70721,4314896.2749418365
32407,3732434.397970054
81034,3669661.8222440905
57401,3530892.7711475855
90761,3853609.9052751875
3143,3797485.1878983662
36306,3737306.124813541
36311,3636111.5182986
53497,3841506.5647650035
79914,3837553.1795834163
59553,3695250.15004709
652,3344732.8445325554
98833,3900450.2708502933
89241,3516917.2936718967
79895,3596584.3331314917
86772,4209432.423048667
99543,4012343.872575431
97741,3720854.2381303553
18082,3413649.1506780786
5467,3751126.719179389
57454,3794729.2468120498
97735,3737637.742265111
32798,3994374.8076272015
6154,3556184.1239839066
73398,3567698.459932115
48644,3581133.071899
93958,3596584.3331314917
57461,3908598.403712131
47845,3791305.398840759
41407,3749378.6567244893
23754,4030061.623419537
12756,4090034.056047436
27163,3687591.043838733
83754,4267579.260785144
14780,3472388.1385125155
23734,3626473.410219951
75955,3434022.450895592
16832,3920014.496301103
16836,4088399.9705748414
60191,3588091.883336869
43848,3951221.572567551
3134,3360427.6106072553
76030,3738452.0211000093
55096,3646353.657979293
57448,3474392.2030522507
29308,3747637.5223922757
42301,2985356.8368496397
49413,4213603.262905903
63551,3701934.8800094556
85013,3722602.1353860684
45316,3411429.764495206
42936,4108927.5464691436
600,3478399.760347106
57409,3609178.9366317904
61219,3597841.41853665
98474,4016742.2652189024
60682,3956729.9325688197
88474,3702384.0404344257
31074,3790540.3806049316
62570,3556915.5508828354
79774,3872863.619993774
89123,3663154.8958967174
32612,3581086.9005422653
79766,4200092.343938728
22160,3574332.2120811054
20279,3588062.6552842953
70639,3727590.4460949125
96990,3881422.023349953
89228,4079893.1600485938
68416,3886458.876348307
46726,3989276.563598273
8222,3410413.812785737
77244,3868355.4071791507
41461,3927364.082820078
97767,3945850.8019388933
38002,3622302.3746746983
42308,3558147.552708714
96664,3591574.498961078
29338,4139103.169047956
5487,4028105.9058532873
7378,4539607.23646658
37982,3806912.0502112913
7376,3626137.6800489416
59607,3572403.4025886264
37976,3125908.408431611
54837,3455548.3711701417
41580,3797636.51469055
88623,3870322.7283160673
66398,3720505.391892522
8548,3977090.326059325
22854,3809215.1400716696
5581,3643290.6522517237
64342,4085240.53686306
87282,3614530.3422716875
403,3815384.7032273225
87288,3627983.5574008552
2725,3609290.89393241
70933,3858857.9906306793
20730,4207144.682662007
45672,4131131.611945766
68211,3688909.745636079
84700,3803799.980484203
91074,3653926.6288955626
60994,3837006.053375596
58142,3759815.7132745082
72825,4084956.620985698
53023,3755367.5158374836
98621,3679888.877418944
50596,3687149.5690501686
70902,4062930.717351296
88872,3444374.654102144
61048,3838099.430866122
22979,3794194.2271973076
83105,3292130.819124552
28843,3627116.747485117
65744,3667823.014929319
54694,3557387.6998906117
36951,4100778.1613464165
52986,3548802.4787960877
97919,4092929.725922475
20676,3681204.2294227867
87548,3504747.454654655
79278,3786910.953265208
28158,3646935.9592548804
87547,3845275.0185361346
50400,3452060.1153052375
83172,4133480.942660338
20689,3881038.3632016745
83484,3680649.1021114066
41807,3648398.667861884
17247,3855061.9537566304
22472,3937735.653469674
4935,3696623.7067736145
39478,3920254.6891130134
4348,3398571.3201226587
72566,4706543.919373562
8590,4011373.985049213
28502,3761414.861694583
93123,4355277.821316162
72616,4000304.7771351705
95614,3991829.5536727463
4363,4351082.853546769
43170,3962902.2501526065
2766,3544564.876429562
64849,3720372.428703363
54528,4117000.177768171
54516,3561275.5674084853
31587,4300567.272762811
47682,3579179.223001049
76892,4100041.142841981
22566,3740724.4416589695
37267,4181092.338746316
31647,3872186.094186893
54562,3122606.8792247977
9332,3914676.9948417335
76782,4029222.910849753
53073,3688703.5515039396
9420,4105383.1955715613
15652,3675836.5416168883
31820,3646181.2891121455
49568,3789806.304654441
47636,3497186.5042456435
66340,3623885.1993399938
99773,3371717.9985113633
93651,3403701.841445012
99690,3574134.569806652
72753,3587514.9662262388
15631,3844079.556400111
99733,4097245.2608099934
28408,4202612.558651001
2002,3741571.3586814036
15481,4135846.5773324333
64353,3961163.3343644664
12069,3736964.5825195326
91221,4082004.5578933414
37182,3990380.8506555017
37374,3596584.3331314917
39750,3966309.8199416297
84808,3430795.6537606567
43298,3538095.1925218254
93826,3565291.1814593403
39721,3328702.9878341607
8393,3701889.2988682534
84906,3829087.125563625
8709,4016409.1533550783
67993,4064331.7358848085
79515,3336970.565507476
43015,3946239.7831146433
90950,3540265.6626338465
52841,3514523.4210488517
98727,4013389.2745772586
75933,4116121.6851729234
29033,3571280.7358775525
9541,3903605.9557490884
84897,3774844.657891312
23206,3656448.746487964
39385,3375629.068274758
28999,3570181.7604318336
47775,3453452.6303196596
76395,3675594.0959301977
54324,4068802.2897648313
87653,3568842.816253634
41608,3966213.3626997177
54908,4434574.922355638
62627,3838897.8303200877
36688,3584008.540498942
51739,3726245.1109919176
46657,3319769.952766262
53379,3854165.0033944296
95134,3419367.5739152995
39729,3877146.030524845
48199,3413249.766843143
66515,4035727.255042139
10706,3825781.5515284026
20464,3256381.73433668
17844,3721107.2756642113
52816,3836820.635072407
90941,3681215.157864637
68952,3595825.411089831
50762,3429980.2371426863
11904,4381999.23733684
17829,3765842.7586916415
73044,3562465.0645492855
76456,3862155.3787675137
7043,3881084.344112589
71039,3851498.9324350213
58215,3515264.217654723
79409,3646899.945179071
68121,3247676.3388280696
6621,3428482.2904636515
28936,3719016.4752124255
45870,3824930.52979924
87598,3795488.1238042144
93744,3491780.8733000862
72963,3664409.7694754982
10764,4155766.880159505
61095,3497186.5042456435
98666,3497186.5042456435
62881,3349872.8086247575
41762,4111502.604127514
77024,3932997.5164170437
57037,3743524.846184438
66212,4301035.642106932
98661,3654967.623819734
91027,2798743.696213452
27980,3839113.374980373
54764,4056622.6084388704
2055,3833967.0074056727
52899,3728115.5597695117
60075,3644362.3661696417
56957,3496743.6787064974
59793,3559778.857406071
31239,3785351.3060235283
98530,3501893.414438948
28949,3574941.19819947
8460,4945964.205672319
41696,3919578.7399117146
68080,4189834.1254274105
31325,3558338.6271623275
87607,3603164.006921887
79451,4598934.020517578
10763,3818132.40156318
48453,3865967.6282554935
95106,3794871.0411896547
87118,3655773.0155493496
77065,3730812.189035954
68095,3760938.273226807
32125,3608931.916172573
7255,4290911.305975987
83518,4018536.6914267805
36247,4048088.7186218277
82511,3434113.875007157
45980,3775687.0629712725
68735,3961123.5327650527
29818,3963354.700111068
42510,4024174.280055663
80847,3897529.390942964
52033,4120038.3807630977
46167,3942741.68553624
3792,4475048.138461664
48843,3522808.864616498
40905,3372523.2159315213
30343,4352109.58516674
94924,3513749.4999050996
30364,3771984.4165576813
86206,3681075.13001743
53730,4011541.816810096
35199,3827093.5166181657
90278,3647744.783665284
53729,4567490.018143922
68519,4466145.92318403
51442,3643435.361939913
26032,3744045.3970859405
74275,3844160.9450268988
26030,3725845.0654326025
47160,3692974.911207729
47920,3903009.833448747
75060,3497186.5042456435
38576,3469970.211233903
91708,3723771.4392832518
92568,3759858.168381387
92720,4057659.9043270284
77761,3708338.3429360297
77756,3954584.3314877125
99084,3681859.5472826767
46180,3491125.800686388
55678,3853981.221341101
16315,3600959.145958263
94170,3951717.823991077
84238,4156483.5605062298
74320,3586262.542795592
67006,3918470.4806849076
2432,3788981.083607845
74289,3759288.8927629264
75216,4039714.2673416655
89777,3321266.03822636
89703,3781899.062159899
13394,3965396.733803297
78115,3746066.2882742616
77661,3608415.1592959203
60298,3861621.432562296
75376,3700924.754617248
49108,3554121.3003738644
81880,3383801.945040911
35364,3832981.0438961326
7611,3827788.099231257
39063,4125748.2012941362
26286,3864898.4116842714
48810,3576532.9400184797
26314,3636792.038994413
92807,3911931.881777806
95248,3744205.352175713
4657,3815042.655673888
57583,3733823.9781118897
86346,3759176.313843409
90376,3653945.6435759817
18697,4075148.2559792665
33712,3845097.6523568737
54015,3669814.5319763804
11409,3744113.8575218134
52082,3725505.997866446
68766,4121695.0706597012
4671,3756091.5542737423
55601,3758795.2512367736
3415,3956428.702416286
3414,3491360.7828817084
81808,3963948.4218825297
56244,3717699.866671142
99035,3598053.554088649
60301,3297161.549365773
75281,3750903.899083817
24670,3653090.3867075727
44900,3834154.241479617
24627,3384393.4483568138
13332,3698588.4955042913
92806,3844684.1266400325
33736,3565101.9284850773
80710,3663420.405987443
81860,3985902.923496388
24691,3338308.789931944
75051,3795119.759145389
90194,3603499.7270605667
56164,3850257.903225945
91778,3309079.7862655665
88107,3758004.513994979
99154,4129313.3592135683
61832,3427395.9616057994
56076,4226394.497545206
89942,3809106.8007769855
7756,4519810.02834993
44433,3828815.1110543376
19106,3307094.098110806
25155,3692476.2456352683
34394,3543818.194830004
61828,3945538.780982271
10087,3451890.5971794766
11257,4194332.755010439
7907,3746211.5825354387
96513,3497186.5042456435
10079,4397730.71862379
47014,3848185.648697337
40574,3372845.6648417623
38911,3999474.554450454
21587,3975600.713965562
3690,3674127.338430956
58944,4180283.527738396
55955,3554456.325669275
7818,3334092.310831048
16451,3689463.610471705
34660,3512938.413326217
92662,3619616.9985028408
91827,3745905.354653852
67145,4051380.3536712443
74599,4034110.4047296913
38904,3811015.5924168136
10150,3971788.4371733856
70074,3733363.077385184
85890,3730482.0164569523
40613,3695305.60182813
58976,3923605.3615073618
34719,3525887.9642176246
6370,4034550.182022953
99172,3835540.8215562976
74765,3737352.3162851096
40729,4077573.631686594
34317,4261801.772973625
47010,3971671.5168317514
25765,3502155.9331183415
57768,3865899.6258377274
3511,3865244.582082639
14039,3830183.2402889724
51934,3782782.143306729
63937,3860661.4135935223
44723,3620749.2159993416
25885,3784320.738878418
1222,3997458.543947853
80967,3692804.152040289
96543,3867724.045016914
84031,4166048.2458775737
57770,3894597.941650245
70173,3725449.775980154
25910,4059088.8219139073
55717,3944989.617009836
98268,4749211.532056418
3495,3596584.3331314917
14066,3616569.3187979576
24918,4547956.74055952
34137,3711071.7216658206
74018,3732864.8741464973
84037,3669662.756765973
77798,3772110.8968033707
19029,3803493.292553159
85780,3435529.474456143
74518,3996294.034152596
40764,3419835.997280316
19378,3643001.6347608333
89871,3977589.0079379794
51868,3480502.4089987944
51607,3615837.3304297584
63261,3942404.90965807
71372,3985607.5018396215
40555,4239071.813063647
13977,4032326.927739456
89857,3597199.5089608156
81016,3995386.670478307
42618,3291730.5641565965
25059,3662728.7817778382
21453,3798504.317489283
55781,3882354.219038079
95288,4318637.047799858
40535,3979716.013645791
55523,4846807.854660885
7998,3771866.0639518374
6671,3613763.5608974705
48080,3622577.398009744
49248,3896579.5176275843
4567,4083741.459710037
13085,3802806.624928106
11542,3496876.6022434933
69714,3895636.4208277687
57512,3774364.3298569066
63082,3940317.3694823207
5100,3695230.418765552
38226,3582755.471017717
4042,3626558.4780421467
47852,3942014.6769734733
18376,4080447.3991121026
73759,3472576.9088015542
89405,4109349.5192286484
2218,3674297.408281198
55305,3889755.172955327
41146,3395574.734044862
35686,3537633.716510467
28601,4272779.1702758605
7554,3755554.967172949
38270,3951744.364812495
60264,3957153.2846610295
39154,3688933.5978133795
33336,4231145.168944641
78288,3723623.6961254706
45996,3558413.0529210623
16681,3949390.16820377
82128,3988891.5481087323
38264,4226166.110875079
11532,4079937.7816373655
10519,3793165.9942784063
21974,3872349.7795684068
92860,3344265.51870558
30612,3497186.5042456435
9763,3652586.240708969
77457,3261186.443935201
30735,3543382.442433162
18307,4066522.348070116
77395,4151914.62302034
33145,3973838.407251737
40123,4190969.4631417794
69605,3883691.78999537
49752,3590231.0682513113
55259,3896306.674411818
12922,4007470.4035136155
43955,3838556.2443544124
80114,3771448.1268754075
20068,3467874.4308669046
71888,3786689.551378115
57500,3596584.3331314917
82392,4069940.8454609727
41324,3773396.155327498
140,3918620.727385497
10472,3583707.584440488
20098,3626975.7733503445
43977,3950431.1502867844
73718,3520175.18647969
88345,4243019.730947675
44008,3647552.849950464
91579,3497186.5042456435
73537,3782485.524686586
55236,3638805.4184238687
92923,3783808.6005263594
24306,3574089.55532952
23879,3398449.6995388507
26910,3469432.321388419
48676,4383927.95353849
95804,4046911.843756152
40130,3623713.9883275614
26915,3627277.3803061056
33159,3816453.4352474012
69582,4098378.845717817
57853,3401386.554437213
18483,3722716.8084396585
82505,3927436.0798932
27113,3369747.381957621
94082,3410138.3892232142
67691,3400393.4292649236
82055,4050354.6620466406
80491,3860911.728136499
30428,3818068.4719618554
59317,3656740.5806572707
10356,4438476.565053188
92821,3748739.7496889667
13197,4314099.104410122
60498,3632864.3773633116
10550,3628423.9799494827
36213,4020715.6222044104
2472,3809502.3803518754
46857,3367762.2832023716
24362,4025632.899498626
47256,4158084.264771003
6236,3630856.555900343
35569,4089741.9835345075
52267,3846819.656388133
13226,3996838.6704653404
57580,3922388.7228442486
96451,3695660.353596858
63131,3596584.3331314917
52201,3901064.613503795
38352,3569005.420296628
6248,3996168.5318120266
50043,3664287.5571649936
47893,3596787.9693099917
81991,3992621.073351104
66855,3532323.1926618847
97597,3818462.1750867725
77656,3611039.285317299
38318,3789985.4823169163
44202,3366570.0665004095
33525,4107827.3465828146
92959,3688165.336014642
35477,3762203.7949742908
38307,3617177.0318725957
89332,3360746.4887926313
30453,3695006.8426957275
88241,3733550.305881964
18518,3632808.4291100204
98145,3983032.3053817507
52314,3695141.669797933
10399,3546358.955489189
2235,3497186.5042456435
