Id,Prediction
94453,4703395.322642453
90778,3706248.535489467
82468,5339827.057168095
84965,5676274.787536234
22094,3823219.289771627
45258,3820238.5508583114
91846,4344537.310571243
6098,2889768.5211932645
37713,3118475.207978216
97834,4133369.0437114704
36600,3205694.186943935
84958,3548980.3923964547
45345,3022394.95821021
49474,3809100.8009686917
8727,3275555.1616251203
27598,3723500.8654649835
39792,3357540.288902991
98488,3161789.248817808
70710,4093162.920257855
96947,2481487.294200242
89106,3244537.8280714555
15808,4735688.116371178
52772,3542148.032008121
22313,4322065.273541254
6107,3149598.2737607844
43601,3050014.108182384
3044,4116895.213074901
37701,4551942.552993056
23347,3750674.4014639654
84448,2878041.6948358053
5507,3882085.5204356257
43633,4733286.40352167
93266,4021391.4148690463
79724,4662909.389538662
23409,4020979.569052913
7032,3957572.9457536875
82790,3861356.383230064
23438,3026095.5337744844
27636,3290211.3994907057
17891,4138001.8297583465
23335,3729557.9868533555
70721,4098892.648430157
32407,3062938.912007038
81034,3566089.3166315686
57401,3304939.525462064
90761,4172389.7942123865
3143,4516041.718664657
36306,2960190.6547613717
36311,3900266.3299028347
53497,3458956.9449154474
79914,4257419.6761497045
59553,3423468.982074488
652,2478275.027949751
98833,4837392.561173975
89241,3880726.0261911014
79895,2889768.5211932645
86772,3470450.3662882484
99543,4991108.962237684
97741,3718819.523502398
18082,2984528.39794314
5467,3611605.3167773704
57454,3524318.001144778
97735,3112051.3077722895
32798,4375278.847282359
6154,3343395.9007407073
73398,2823887.4622894786
48644,3964320.940754065
93958,2889768.5211932645
57461,3994562.2781836265
47845,4649741.20281614
41407,4023407.763174176
23754,3677339.03474444
12756,3877477.1390368054
27163,2955799.29178814
83754,4687315.326800708
14780,3914904.1480530663
23734,3410431.747756629
75955,2912963.2109509306
16832,3697199.789560035
16836,3992341.5556130135
60191,3597777.700787394
43848,4028473.228438995
3134,3086092.80790257
76030,3712859.597668469
55096,4115073.578017335
57448,2862235.143066688
29308,3444744.2021667385
42301,3371757.283234039
49413,4532349.82081854
63551,3857417.545416198
85013,3985636.534193058
45316,3377505.9438843434
42936,4332950.696553224
600,2691140.788851327
57409,3040874.0060036294
61219,2894537.151156141
98474,3860030.5436588004
60682,3903161.5560590485
88474,3284616.0707470994
31074,2872674.125047983
62570,3122514.446974132
79774,3812748.65508494
89123,3574458.6496862005
32612,3253107.3161605927
79766,4362519.710505112
22160,3681771.4928168976
20279,3284218.4649603395
70639,3435035.480568258
96990,4114571.2490847814
89228,3913510.6574500133
68416,4617200.663444228
46726,3876252.338107257
8222,3696780.15413412
77244,2912314.7149805543
41461,4388914.175059412
97767,3466819.824633364
38002,4136977.1377892764
42308,2742165.4631921183
96664,2930075.5610803827
29338,3394445.3956550127
5487,4845082.508743031
7378,5242473.080928299
37982,3812180.1888256148
7376,3946032.129605539
59607,3835413.998586626
37976,2437215.9921167083
54837,3820016.9810980964
41580,4173806.1140950094
88623,3410718.768656519
66398,3773347.7364811916
8548,3262734.041849184
22854,3644213.6245613853
5581,3048900.2004677886
64342,4522213.994822894
87282,4118607.134020273
403,2984928.6989626144
87288,3681024.2475877735
2725,3324229.3050551577
70933,3503486.767585945
20730,3667194.2735667583
45672,4093680.880410041
68211,3947151.1097046854
84700,3194956.315956915
91074,3547408.1869915826
60994,4096276.536965534
58142,3768396.9708982254
72825,3917651.8300028667
53023,4074728.9887711336
98621,3385607.811847667
50596,3686028.238166663
70902,4500833.489902291
88872,3391359.6704044426
61048,4002699.6081347177
22979,4103799.036364387
83105,2518235.8865209
28843,3510257.292353424
65744,2963592.845946994
54694,3810369.5570891956
36951,3858908.054283181
52986,3085155.4358509197
97919,4063079.5763982655
20676,4014310.683908253
87548,2715129.4587758607
79278,3951593.737616008
28158,3088243.2607979267
87547,4485844.837948478
50400,3230309.508566004
83172,5009824.251638534
20689,3923380.6036021425
83484,2917263.8234276003
41807,3793412.855327433
17247,4151035.001251245
22472,4997733.381710455
4935,3548857.893724596
39478,3403578.8208739175
4348,3169762.2297626957
72566,5354634.295749728
8590,4741997.245492636
28502,3671363.5657067643
93123,4648759.6209991975
72616,3886129.887901438
95614,4038595.1672951207
4363,4606885.645234583
43170,3615875.7676070244
2766,3460781.138449871
64849,3863679.432431308
54528,4391057.587241362
54516,3765613.600444865
31587,4495365.510372224
47682,3801598.0959816375
76892,3745105.4893118828
22566,4656736.430113429
37267,4358388.767470379
31647,3642053.7052900395
54562,2764990.3995575323
9332,4003872.8010327914
76782,3653722.108615421
53073,2813958.207276774
9420,3554888.0190549456
15652,4288159.269951249
31820,3495363.626001124
49568,3636351.239689475
47636,2701074.8216070733
66340,3129298.461286783
99773,3110404.3874612567
93651,2736734.6822502865
99690,3093405.7013647137
72753,3642414.747365249
15631,3924913.157985351
99733,5138026.2064153785
28408,6556938.76852895
2002,3835141.092880379
15481,5021881.310233571
64353,3919600.2355635273
12069,4109105.5796036897
91221,4578985.629317663
37182,3963039.700203574
37374,2889768.5211932645
39750,3449548.632253421
84808,2693902.4780106503
43298,3238657.9960247735
93826,2836811.4045492895
39721,3132782.7890651766
8393,4360808.30598342
84906,3820503.470027407
8709,3944567.286925366
67993,3626314.532615533
79515,3002209.7596341553
43015,4530044.606613335
90950,3557116.853009558
52841,2841525.921130573
98727,4143531.602147692
75933,4033136.968186893
29033,3213511.7251291843
9541,4479808.360342132
84897,3268266.124610661
23206,3263134.87469233
39385,3249963.475608335
28999,3660405.5496585234
47775,3494123.9008218623
76395,3223221.106552269
54324,3977724.9915940072
87653,3088952.171993072
41608,4328879.849671204
54908,5320227.119941959
62627,4240007.526526142
36688,3639325.063603056
51739,2962279.0941657913
46657,3249264.0755540878
53379,4431444.878527057
95134,3013857.638715397
39729,4113898.805650478
48199,2873256.6410912084
66515,3690159.9392802757
10706,3744138.4635376655
20464,2931352.179461851
17844,3008161.2401190437
52816,3701640.8622231353
90941,2868566.6521993293
68952,3832608.698845679
50762,3208355.093172369
11904,5085412.14820366
17829,4051263.080966735
73044,3343999.1802854524
76456,3917397.956447882
7043,4796171.188393457
71039,3796210.747877727
58215,3613714.6346038114
79409,3476171.264089578
68121,3349822.424032198
6621,2738217.902087679
28936,3208704.5635395716
45870,3534599.390783027
87598,3527111.663983286
93744,3571232.9783736602
72963,3829296.867784498
10764,5516621.129077951
61095,2701074.8216070733
98666,2701074.8216070733
62881,3184094.4702710407
41762,3621696.751324524
77024,3526017.6846339153
57037,3506019.394335063
66212,4272472.656662907
98661,3444090.2527955016
91027,2368329.630894732
27980,3636949.6093719155
54764,3705380.764442702
2055,3513124.2294554366
52899,3366607.91191586
60075,3695142.352635239
56957,3819190.8666067645
59793,3933270.7917885934
31239,3229001.1673267027
98530,3433458.958667062
28949,3740720.4689212767
8460,5333367.004913191
41696,4019096.935654321
68080,4456062.160016464
31325,2740331.1078122314
87607,3375329.049789017
79451,4509527.048609809
10763,3869671.151983574
48453,4909835.313885349
95106,3693861.45156465
87118,3708240.697076178
77065,3691097.0856600413
68095,3337940.9341851096
32125,3513823.680103717
7255,4802649.187022452
83518,3741117.8708166
36247,5105103.5813131835
82511,3769888.4223113065
45980,4235227.8136353195
68735,5014794.748147758
29818,4093202.941065071
42510,4228222.890738485
80847,3820845.5944095384
52033,5106895.515229125
46167,4273531.952241172
3792,5399441.7011369625
48843,3858933.2660122826
40905,3680632.8873557965
30343,4708465.536655717
94924,3912483.666325963
30364,3841245.1193375723
86206,3183526.3727915133
53730,4900727.264205116
35199,3782924.8965940187
90278,4379784.440228922
53729,5556495.707187307
68519,5815446.83783129
51442,2806970.928307554
26032,4110696.0650370535
74275,4257595.614142574
26030,3116876.488078056
47160,2951334.1059958995
47920,3697229.601910748
75060,2701074.8216070733
38576,3368870.731690242
91708,4055869.3271827046
92568,4463572.859568961
92720,4357920.916021369
77761,3728271.0305662956
77756,3840677.425671382
99084,4187954.718987177
46180,2980861.7303994163
55678,3895826.06208706
16315,3522419.843220628
94170,3555192.0925877374
84238,4433498.134070684
74320,3053322.5009075175
67006,4610169.28226077
2432,3452779.0084299566
74289,4248661.4454886075
75216,4006826.3000291917
89777,2462112.2608778314
89703,3322618.898186129
13394,4141749.531643446
78115,3067105.5406722375
77661,3778821.554548513
60298,3415389.0135595887
75376,3792670.559841723
49108,3478246.809110233
81880,2699010.389138437
35364,3819113.1386043364
7611,3035645.1757351044
39063,3882647.6451000758
26286,4302806.006656458
48810,3156519.370977418
26314,3531786.139926297
92807,4239437.563538682
95248,4045491.362807045
4657,3502033.10887716
57583,4126959.202580185
86346,4098810.7879211144
90376,2815687.8067757096
18697,3952840.9556370215
33712,4273790.014785117
54015,3339006.0431754617
11409,3677906.669266818
52082,3087026.101826668
68766,4505986.67045102
4671,3383227.654250461
55601,3501607.0025458355
3415,3587971.2478818404
3414,3134675.434197335
81808,4122992.9307167954
56244,4449016.170538809
99035,3615612.6229826785
60301,2896146.8568202406
75281,3295505.5797231076
24670,3013793.6715973374
44900,3579839.894499944
24627,3496856.636351325
13332,3410183.607653241
92806,3904883.2586016976
33736,3249551.735619169
80710,3722481.1749767773
81860,4423432.486450647
24691,2516917.8847915824
75051,3628787.4190286095
90194,3530649.1819070023
56164,3722615.8518498596
91778,3270580.383296473
88107,4595878.917939457
99154,3695382.250057072
61832,3807636.764473857
56076,4418999.77910608
89942,3006813.4898530096
7756,6062885.074094118
44433,3817460.019316348
19106,3104513.087332019
25155,3993954.013387583
34394,2796763.5440980946
61828,3678079.4013693263
10087,2976705.547013823
11257,5553085.184911029
7907,4056878.7038562573
96513,2701074.8216070733
10079,5139012.840151713
47014,3620166.456280445
40574,2906957.53504251
38911,3565845.1502330354
21587,4430864.714867814
3690,3446729.831498475
58944,4477998.306788533
55955,3412922.9119512113
7818,3735977.2589577464
16451,3078338.073960223
34660,3452077.5780955446
92662,3276862.348164024
91827,3685096.1183422357
67145,4433448.922975818
74599,4304202.788340001
38904,3733392.921926259
10150,4495772.641512949
70074,3370087.717246347
85890,3041274.634494297
40613,3857646.1460079327
58976,4477943.559653662
34719,3068091.185938132
6370,5098395.5542360665
99172,4321607.092749807
74765,3479647.4574861717
40729,4254255.654263435
34317,5798478.554134199
47010,4263949.546129671
25765,2742481.486239043
57768,2818406.757976629
3511,3609510.721044873
14039,3866621.96577731
51934,4078561.704299225
63937,3159809.4419059535
44723,3886398.2414130676
25885,3424300.140434475
1222,3772298.2165864077
80967,3676859.392199827
96543,3406782.2425316316
84031,4830919.670843204
57770,3433508.056304988
70173,4128871.630683171
25910,4720388.362837428
55717,3861503.3010581518
98268,5166297.037114196
3495,2889768.5211932645
14066,3607318.7697450398
24918,4978634.8691275
34137,3726502.6825230946
74018,2921555.8768043625
84037,3027138.35525068
77798,3567439.378086244
19029,3597529.3452071105
85780,2746110.7505919877
74518,3794474.288334751
40764,3280794.098352266
19378,2946547.4516854826
89871,4125635.515791838
51868,3353906.831204999
51607,3411618.3697837708
63261,3516501.5681372858
71372,3873601.9364817496
40555,4352207.301857594
13977,4072753.2709756684
89857,3936474.2911265437
81016,3476084.704751457
42618,2531887.6733161304
25059,3332271.8638063306
21453,3056154.2050123424
55781,3701481.1153685274
95288,4289023.187915963
40535,4387203.727964485
55523,5641738.52075377
7998,3526729.7111744187
6671,3319302.9454499246
48080,2820672.7462243233
49248,3922196.996954633
4567,4787575.398829467
13085,4208397.86383344
11542,2743739.4321218054
69714,4340509.358844537
57512,4066770.1078182436
63082,2920149.9888200527
5100,3193368.483753268
38226,3364476.049912862
4042,2922158.9770106887
47852,3518244.3720439416
18376,4455528.079806804
73759,3007286.1426237775
89405,4576089.8698123265
2218,3455320.907689064
55305,3694986.930371578
41146,2766594.0431526704
35686,3258981.945699336
28601,4828653.276838404
7554,2971790.895462193
38270,4189571.170416585
60264,4965871.215637816
39154,3817652.2253687144
33336,4874478.309485277
78288,3733027.758431298
45996,3528500.3956414554
16681,4185014.6793618924
82128,3528952.928455288
38264,4779896.846740852
11532,3993164.8800675264
10519,3851157.4936214057
21974,4521295.958810757
92860,2930269.194968051
30612,2701074.8216070733
9763,3156674.8620256283
77457,2577153.1906761494
30735,2938113.9885824467
18307,5063416.0125447605
77395,4595996.420625169
33145,4252023.168568939
40123,5016208.612560469
69605,3071447.4071606956
49752,2989054.79568909
55259,3793925.263507728
12922,4594628.7413141355
43955,3868177.9550461057
80114,4227968.055731576
20068,2729423.672269607
71888,3258788.551059535
57500,2889768.5211932645
82392,3869612.9491279842
41324,3709909.123590501
140,4011727.3396295835
10472,3832782.713479618
20098,2898467.7348505384
43977,3877285.727190485
73718,3909275.6538331145
88345,4967368.747677544
44008,2929427.2055772063
91579,2701074.8216070733
73537,3437338.174462196
55236,3596776.7391691916
92923,3998044.475417422
24306,2777915.03968006
23879,3078626.6648611194
26910,3099324.4590993635
48676,4438703.470275876
95804,4016746.686716328
40130,3497050.0434111585
26915,3084045.9004598246
33159,4383263.644697015
69582,3735723.1838803175
57853,2686175.030495662
18483,3806927.637603207
82505,4061775.9976788373
27113,3870996.5412881756
94082,2645955.0112765655
67691,2894013.2220202936
82055,3739075.7138331924
80491,3224828.3775476767
30428,3039638.7462232104
59317,3656658.820217288
10356,4054668.059798623
92821,4072079.358180807
13197,4768179.048658056
60498,3884823.3861572123
10550,3019983.5239945557
36213,4064368.7755603436
2472,3983326.732177432
46857,3057961.9316602703
24362,4165118.541027136
47256,5131372.200268507
6236,3170381.0122203673
35569,3739552.149995895
52267,3814296.9124245574
13226,3965196.493827833
57580,3590753.300077883
96451,3258353.5381709905
63131,2889768.5211932645
52201,2840835.517842703
38352,2915954.054349957
6248,4376029.187955889
50043,3584906.2154081375
47893,3699462.6592400954
81991,4686689.432636228
66855,3129471.0533364764
97597,3533471.98872754
77656,3489838.2590438253
38318,3355411.8614021926
44202,3294867.7358906516
33525,4930932.724950761
92959,3427255.722129461
35477,3971878.15533255
38307,3377052.9730866137
89332,3640490.180694474
30453,2902545.253041817
88241,3906421.358638603
18518,3702486.133813333
98145,3210726.9501976585
52314,3059390.4640894304
10399,3998069.2646430014
2235,2701074.8216070733
21819,3038369.397610153
